footfall,tempMode,AQ,USS,CS,VOC,RP,IP,Temperature,fail
16,7,5,3,6,5,82,3,6,1
31,3,4,3,6,2,29,7,14,0
51,4,6,3,5,6,68,3,22,1
0,7,6,1,6,6,44,4,2,1
350,0,3,4,7,2,26,2,2,0
100,5,4,2,6,1,68,4,15,0
900,4,3,3,6,0,48,3,19,0
900,1,3,2,7,1,55,4,14,0
0,2,4,3,5,5,72,7,15,1
14,0,2,2,6,0,40,6,15,0
16,7,5,2,6,5,85,2,17,1
12,7,3,4,6,0,71,3,17,0
110,7,7,1,5,4,57,3,15,1
51,7,3,3,5,1,80,3,19,0
0,0,5,2,7,3,48,7,23,1
7300,7,3,4,2,0,38,4,20,0
0,3,6,2,6,5,37,4,19,1
0,5,3,2,6,1,42,7,18,0
0,4,4,4,6,0,42,7,18,0
11,5,2,4,4,2,71,6,15,0
0,0,7,1,4,6,54,6,23,1
3,3,5,2,5,6,50,4,21,1
9,4,4,5,6,5,36,4,23,1
0,1,3,2,6,1,47,6,3,0
640,5,4,4,6,0,24,6,16,0
3,7,6,2,6,6,81,7,21,1
71,1,6,2,5,6,41,3,15,1
0,2,6,1,6,6,64,3,17,1
75,2,3,2,5,5,55,7,21,0
23,1,6,1,6,6,46,4,24,1
64,2,2,1,3,0,24,2,5,0
0,6,5,3,5,5,44,6,24,1
170,0,6,2,6,6,35,4,20,1
29,1,4,5,3,0,58,1,16,0
35,7,4,1,5,4,76,2,11,1
18,6,4,3,5,5,67,7,20,1
83,0,3,4,7,0,29,6,14,0
23,7,2,2,6,0,49,7,24,0
140,5,3,3,6,0,64,5,17,0
30,5,2,3,6,0,38,5,14,0
0,7,4,3,2,6,65,4,7,0
0,7,6,3,5,4,31,5,5,1
2800,0,3,6,1,0,28,2,12,0
110,0,4,1,6,1,24,3,11,0
9,5,5,4,5,5,73,4,10,1
2,1,2,2,5,0,43,4,21,0
30,4,4,3,6,2,34,6,21,0
7,4,2,4,5,0,70,6,15,0
1600,7,5,2,5,6,78,6,19,1
